interaction_crashes,sqrt_orders,app_opens_per_week,total_spent_log,last_coffee_type,phone_type,churn
0,1.079662297,1.228545957,4.803471591,arabica,android,1
9,1.278990609,5.010523215,7.013135524,arabica,ios,0
0,2.832461195,13.30755301,8.516603996,arabica,android,0
4,0.938471048,16.28487171,6.100232104,arabica,android,1
16,1.749501964,9.521803426,6.205770891,arabica,ios,1
1,1.901596105,,6.937444224,arabica,ios,1
0,1.593684106,9.334121019,7.428196843,blend,android,1
1,,8.093311568,7.67202345,robusta,android,1
0,4.352183948,26.51652021,9.105541332,arabica,ios,1
1,1.626521245,5.279534822,7.631831408,arabica,android,1
1,2.250535012,12.36199012,7.941831962,arabica,,0
1,1.540355794,12.55645026,7.464968614,robusta,android,1
